Holiday,HolidayFlag,DayOfWeek,WeekOfYear,Day,Month,Year,PeriodOfDay,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2
11,0,6,31,4,8,2013,28,110.5,3671.36,86.2,18.0,9.3,481.86,50.0,3613.12
11,0,4,32,10,8,2012,34,392.6,4408.76,88.78,21.0,22.2,426.91,445.0,4092.77
11,0,5,6,9,2,2013,9,325.1,3228.35,38.78,5.0,7.4,444.1,397.0,2953.55
11,0,4,9,1,3,2013,46,44.31,4395.48,51.02,4.0,14.8,512.33,71.0,4226.11
0,1,0,32,6,8,2012,25,154.4,4048.2,74.32,15.0,18.5,483.18,108.0,3925.55
11,0,6,50,16,12,2012,39,826.65,5164.7,107.15,6.0,18.5,495.35,658.0,4784.12
11,0,0,4,23,1,2012,0,342.27,3641.02,50.33,6.0,13.0,500.66,287.0,3445.2
11,0,1,45,5,11,2013,33,918.93,4977.82,67.56,9.0,18.5,359.73,852.0,5081.03
11,0,2,9,27,2,2013,38,145.7,5828.26,133.77,3.0,11.1,440.46,193.0,5645.1
11,0,4,31,3,8,2012,43,352.0,3636.77,44.78,13.0,14.8,536.32,278.0,3657.93
11,0,4,45,11,11,2011,40,1454.55,5074.36,68.5,11.0,29.6,389.08,1324.0,4411.0
11,0,2,3,16,1,2013,14,490.3,4079.74,50.85,6.0,13.0,577.11,382.0,4129.87
11,0,6,36,9,9,2012,0,382.6,3141.94,55.01,13.0,11.1,525.22,467.0,2813.1
11,0,3,20,17,5,2012,30,188.9,4513.69,73.57,10.0,18.5,568.82,60.0,4633.52
11,0,2,37,11,9,2013,12,148.09,2826.01,38.5,12.0,16.7,526.27,428.0,2810.96
11,0,5,45,9,11,2013,26,267.5,4326.34,50.3,8.0,13.0,391.2,265.0,4300.26
11,0,1,15,10,4,2012,21,545.02,4509.74,72.61,8.0,24.1,514.54,431.0,4473.2
11,0,0,13,25,3,2013,28,1029.9,4684.62,113.24,2.0,33.3,443.19,855.0,4846.36
11,0,3,25,20,6,2013,20,141.9,4459.14,59.38,15.0,14.8,486.56,327.0,4216.57
11,0,0,20,13,5,2013,27,1426.92,4440.83,88.03,8.0,38.9,209.61,1179.0,4087.68
11,0,5,18,5,5,2012,31,192.1,3817.79,60.6,7.0,18.5,515.45,145.0,3799.03
11,0,3,31,2,8,2012,33,832.1,4484.47,103.74,15.0,25.9,491.05,662.0,4114.21
11,0,6,18,5,5,2013,38,734.1,3589.23,61.69,10.0,20.4,311.28,669.0,3353.43
11,0,6,17,29,4,2012,45,1200.9,3747.18,60.78,4.0,44.4,366.86,1106.0,3313.09
11,0,6,38,23,9,2012,12,258.16,2577.96,38.45,10.0,13.0,482.51,363.0,2337.53
13,1,0,12,19,3,2012,26,928.2,4451.56,58.8,10.0,22.2,412.81,979.0,3841.86
11,0,2,48,27,11,2013,31,104.04,5120.04,57.76,8.0,11.1,463.91,161.0,5010.5
11,0,2,11,14,3,2012,42,259.6,5031.25,53.32,7.0,5.6,506.95,186.0,4829.89
11,0,2,51,18,12,2013,23,1157.3,4845.29,67.55,11.0,29.6,324.78,1379.0,4506.2
11,0,2,22,30,5,2012,29,129.0,4421.47,85.27,17.0,20.4,537.39,73.0,4377.79
11,0,4,27,6,7,2012,42,473.0,3756.4,48.1,15.0,14.8,551.99,531.0,3581.89
11,0,6,36,8,9,2013,34,118.46,3698.88,77.06,12.0,13.0,468.59,133.0,3745.11
11,0,4,36,6,9,2013,15,164.69,3738.01,60.85,8.0,24.1,529.22,236.0,3777.16
11,0,0,11,11,3,2013,26,1245.3,5170.42,58.54,1.0,37.0,393.72,1180.0,4885.75
11,0,3,21,24,5,2012,26,104.9,4525.76,56.37,17.0,9.3,539.65,43.0,4404.11
11,0,4,41,11,10,2013,19,348.6,4621.93,75.48,6.0,20.4,364.42,459.0,4472.53
11,0,2,3,18,1,2012,3,888.61,3502.26,44.37,11.0,18.5,394.28,833.0,3090.03
11,0,4,6,10,2,2012,9,55.74,3320.83,48.0,9.0,13.0,693.45,31.0,3142.11
11,0,0,37,9,9,2013,2,83.7,2621.83,56.56,11.0,9.3,565.95,23.0,2547.56
11,0,2,47,20,11,2013,25,1438.88,5014.14,53.87,7.0,22.2,410.95,1474.0,4554.35
11,0,3,5,2,2,2012,36,452.4,6017.04,214.12,2.0,11.1,508.37,431.0,5978.65
11,0,6,27,8,7,2012,38,390.7,3719.32,63.32,14.0,20.4,585.28,384.0,3458.22
11,0,0,9,25,2,2013,26,88.87,4982.08,63.05,6.0,18.5,495.76,134.0,4912.15
11,0,5,15,14,4,2012,12,336.4,2749.16,55.11,2.0,18.5,669.24,184.0,2789.67
11,0,6,21,26,5,2013,33,649.8,3736.94,55.08,12.0,24.1,299.94,798.0,3265.64
11,0,1,4,24,1,2012,28,762.8,5008.09,65.07,11.0,22.2,545.34,506.0,4838.79
11,0,6,9,3,3,2013,16,142.7,3277.24,39.32,4.0,14.8,599.63,106.0,3129.33
11,0,4,7,17,2,2012,1,471.3,3757.6,43.0,9.0,22.2,578.71,595.0,3446.3
11,0,0,51,17,12,2012,1,853.21,3681.81,45.74,5.0,16.7,546.36,659.0,3302.11
11,0,6,40,7,10,2012,21,189.2,3876.88,69.61,9.0,20.4,541.93,346.0,3730.85
11,0,2,10,6,3,2013,23,649.8,5073.68,92.29,8.0,24.1,423.41,728.0,4725.14
11,0,5,52,28,12,2013,2,819.96,3322.1,48.97,2.0,16.7,326.68,605.0,3024.82
11,0,6,28,14,7,2013,15,58.7,3181.53,45.94,16.0,3.7,660.35,18.0,2567.87
11,0,3,4,24,1,2013,39,686.7,5806.33,107.21,6.0,16.7,413.31,739.0,5399.28
11,0,1,10,6,3,2012,17,839.53,4659.2,45.86,7.0,20.4,477.02,963.0,4301.26
11,0,6,47,24,11,2013,25,19.55,4581.54,80.7,9.0,11.1,460.1,38.0,4515.42
11,0,0,50,10,12,2012,26,151.46,5214.67,72.4,5.0,9.3,526.34,187.0,5023.96
11,0,5,17,28,4,2012,7,490.9,2769.15,43.9,2.0,16.7,422.15,539.0,2695.11
11,0,1,6,5,2,2013,35,1448.52,5843.65,131.85,5.0,31.5,415.01,1358.0,5389.44
11,0,5,6,9,2,2013,8,328.9,3275.52,38.78,5.0,9.3,440.62,424.0,2987.05
11,0,2,46,14,11,2012,35,145.5,5811.18,187.59,10.0,7.4,536.39,73.0,5764.24
11,0,2,14,4,4,2012,32,1118.2,4722.0,48.08,8.0,44.4,493.4,1090.0,4440.53
11,0,4,44,4,11,2011,14,89.6,3870.42,45.55,7.0,9.3,653.02,95.0,3694.29
11,0,2,34,22,8,2012,19,529.3,4455.49,86.22,15.0,18.5,473.37,396.0,4302.52
11,0,0,51,19,12,2011,21,864.62,5465.73,45.56,9.0,20.4,460.59,890.0,4989.02
11,0,3,27,4,7,2013,27,722.04,4438.11,75.5,16.0,18.5,365.68,779.0,4077.36
11,0,6,11,18,3,2012,8,355.46,2790.04,42.6,4.0,22.2,543.43,291.0,2672.71
11,0,5,5,4,2,2012,3,714.7,3648.12,42.68,7.0,14.8,546.69,482.0,3329.05
11,0,5,39,28,9,2013,21,256.4,4124.64,68.78,14.0,22.2,439.88,374.0,3949.55
11,0,4,17,26,4,2013,36,1359.7,4542.88,70.83,6.0,37.0,418.56,1109.0,3973.6
11,0,3,2,12,1,2012,28,137.0,5161.0,52.89,11.0,14.8,571.83,212.0,4836.45
11,0,4,44,1,11,2013,3,539.79,3040.21,36.6,7.0,11.1,437.83,552.0,2821.01
11,0,4,51,20,12,2013,28,1452.85,4828.43,47.85,9.0,48.2,322.53,1475.0,4427.17
11,0,6,17,29,4,2012,14,648.25,2701.46,57.04,3.0,24.1,470.97,515.0,2499.66
11,0,1,42,16,10,2012,22,326.7,4792.52,57.05,10.0,14.8,506.54,228.0,4672.25
11,0,3,37,12,9,2013,10,140.38,2670.47,35.61,15.0,11.1,569.47,220.0,2614.37
11,0,6,41,14,10,2012,38,204.2,4495.92,76.82,10.0,16.7,451.86,323.0,4511.98
11,0,2,50,12,12,2012,34,882.8,6328.58,61.19,8.0,27.8,492.73,571.0,6020.53
11,0,2,43,24,10,2012,5,204.51,2982.58,37.32,12.0,13.0,577.71,265.0,2810.2
11,0,3,40,3,10,2013,30,339.2,4468.7,78.67,16.0,5.6,406.05,213.0,4588.44
11,0,4,20,18,5,2012,16,193.44,4200.72,57.14,7.0,18.5,571.7,223.0,4297.12
11,0,0,27,2,7,2012,25,80.8,4565.22,81.29,16.0,18.5,557.94,113.0,4569.82
11,0,2,40,2,10,2013,20,875.7,4542.04,70.53,16.0,16.7,409.78,863.0,4351.03
11,0,3,9,28,2,2013,31,269.8,5007.02,69.77,6.0,18.5,472.14,237.0,4796.32
11,0,1,51,18,12,2012,1,197.1,3899.99,51.14,7.0,11.1,596.85,236.0,3602.64
11,0,2,14,4,4,2012,39,946.42,4850.79,97.75,6.0,35.2,513.76,825.0,4398.18
11,0,0,7,13,2,2012,16,492.69,4669.6,66.93,5.0,24.1,520.98,701.0,4220.74
11,0,2,49,4,12,2013,24,389.32,4978.92,140.68,6.0,11.1,496.67,318.0,4748.42
11,0,4,35,31,8,2012,32,540.7,4300.86,68.48,19.0,18.5,506.09,546.0,4141.17
11,0,6,29,21,7,2013,17,273.8,2945.46,57.12,18.0,16.7,583.14,233.0,2852.33
11,0,6,41,14,10,2012,45,153.08,3611.43,58.13,7.0,9.3,500.28,186.0,3472.84
11,0,1,23,5,6,2012,17,269.9,4046.29,55.52,12.0,14.8,486.34,238.0,3867.76
11,0,2,51,21,12,2011,40,997.79,5754.84,61.89,9.0,16.7,450.8,978.0,4996.86
11,0,1,14,3,4,2012,44,956.53,4465.01,57.36,3.0,25.9,482.29,773.0,3994.84
11,0,0,51,16,12,2013,29,733.28,4743.3,53.27,6.0,7.4,392.43,679.0,4654.56
11,0,2,16,18,4,2012,10,742.38,2906.61,67.91,6.0,40.7,481.24,762.0,2820.64
11,0,0,3,14,1,2013,11,946.32,3048.68,33.96,5.0,14.8,441.06,886.0,2932.48
11,0,3,3,17,1,2013,35,1330.1,6081.94,81.9,8.0,35.2,371.22,1363.0,5526.69
11,0,0,10,4,3,2013,36,131.48,5510.63,135.23,6.0,18.5,496.37,122.0,5499.74
11,0,1,51,17,12,2013,26,1317.48,4893.46,71.58,8.0,29.6,331.23,1356.0,4524.29
11,0,4,31,2,8,2013,27,963.93,4327.66,64.84,17.0,33.3,347.75,919.0,3800.97
11,0,6,40,7,10,2012,37,415.6,4132.04,69.6,11.0,27.8,496.51,562.0,4127.07
11,0,5,20,18,5,2013,20,517.24,4057.18,97.58,9.0,25.9,283.52,610.0,3846.45
11,0,4,9,1,3,2013,0,325.55,4046.83,48.53,3.0,22.2,507.96,342.0,3766.9
11,0,1,47,22,11,2011,21,206.21,4827.95,56.67,7.0,5.6,494.6,303.0,4710.35
11,0,0,6,4,2,2013,3,1454.45,3248.5,44.1,10.0,33.3,371.84,1206.0,2799.82
11,0,6,2,13,1,2013,37,226.38,5189.94,117.01,6.0,14.8,504.43,249.0,5010.14
11,0,3,6,9,2,2012,13,609.7,3699.46,49.79,7.0,14.8,614.62,502.0,3636.16
11,0,6,48,4,12,2011,19,660.1,3582.39,42.01,6.0,14.8,521.06,731.0,3594.73
11,0,1,29,16,7,2013,7,54.0,2628.41,30.21,15.0,11.1,570.49,49.0,2524.25
11,0,3,38,19,9,2013,13,937.42,3209.58,33.92,14.0,22.2,466.87,1046.0,2887.35
11,0,0,24,11,6,2012,25,44.1,4625.97,90.33,13.0,5.6,545.76,17.0,4482.22
11,0,2,49,4,12,2013,41,609.01,5131.67,140.58,4.0,16.7,439.06,777.0,4887.97
11,0,0,10,5,3,2012,35,68.2,5300.1,57.87,8.0,7.4,543.14,30.0,5132.27
11,0,6,46,20,11,2011,9,116.01,2780.17,43.73,11.0,9.3,579.6,165.0,2694.21
11,0,5,43,26,10,2013,37,839.0,4697.57,74.68,11.0,22.2,333.8,1017.0,4368.16
11,0,6,6,12,2,2012,16,10.94,3288.39,52.84,6.0,5.6,616.51,19.0,3021.3
0,1,0,32,6,8,2012,44,84.34,3702.36,75.16,12.0,14.8,480.04,114.0,3608.7
11,0,2,3,16,1,2013,21,378.4,5066.79,68.09,6.0,9.3,499.65,301.0,5067.34
11,0,1,29,17,7,2012,3,161.33,2725.69,39.21,12.0,13.0,692.83,244.0,2632.69
11,0,3,21,24,5,2012,32,77.2,4502.67,56.34,19.0,14.8,549.8,32.0,4393.17
11,0,2,8,20,2,2013,13,695.7,3699.91,66.01,6.0,14.8,472.9,703.0,3500.62
11,0,3,13,28,3,2013,33,848.8,5242.34,106.79,2.0,27.8,466.66,793.0,4765.71
11,0,1,31,30,7,2013,15,246.5,3531.14,63.55,13.0,7.4,541.84,188.0,3360.97
11,0,5,15,14,4,2012,9,331.1,2701.72,43.59,3.0,14.8,616.56,166.0,2752.57
11,0,4,24,14,6,2013,34,946.08,4344.08,54.4,11.0,25.9,384.07,788.0,4130.62
11,0,1,25,18,6,2013,28,80.26,4401.08,103.86,19.0,14.8,462.8,115.0,4325.72
11,0,5,38,21,9,2013,35,540.8,3961.15,65.43,18.0,20.4,414.92,649.0,3858.82
11,0,2,27,4,7,2012,39,90.6,4258.05,61.35,14.0,18.5,631.81,80.0,4034.39
11,0,6,2,13,1,2013,24,163.09,4430.01,60.29,5.0,11.1,550.19,214.0,4557.13
11,0,4,28,12,7,2013,15,1.19,3220.65,51.89,17.0,7.4,615.34,8.0,3433.99
11,0,1,9,26,2,2013,15,190.9,4587.09,54.2,1.0,16.7,524.32,104.0,4546.83
11,0,5,41,13,10,2012,26,202.5,4362.7,73.97,10.0,18.5,463.67,214.0,4034.49
11,0,2,16,18,4,2012,15,598.28,4117.08,48.68,6.0,18.5,586.69,594.0,4150.85
11,0,6,36,9,9,2012,12,545.8,2483.58,42.03,15.0,18.5,472.2,544.0,2224.38
11,0,3,10,8,3,2012,18,540.21,4635.3,49.03,7.0,9.3,462.09,666.0,4615.32
11,0,4,13,30,3,2012,42,164.7,4719.05,71.46,10.0,20.4,479.7,264.0,4409.94
11,0,4,52,30,12,2011,30,1284.97,4578.83,53.42,11.0,31.5,383.62,1221.0,4167.4
11,0,1,21,22,5,2012,23,457.83,4626.22,115.95,13.0,14.8,543.77,391.0,4399.09
11,0,5,15,13,4,2013,45,1062.72,3856.07,58.14,11.0,42.6,361.25,948.0,2963.04
11,0,6,50,16,12,2012,23,684.76,4449.64,65.21,8.0,24.1,547.61,736.0,4100.29
11,0,5,36,7,9,2013,41,478.9,3966.79,83.79,10.0,14.8,382.23,454.0,3849.79
11,0,2,40,3,10,2012,3,702.88,3033.08,45.95,6.0,18.5,508.12,559.0,2665.0
11,0,2,14,4,4,2012,13,994.99,3312.69,41.16,1.0,29.6,472.14,1003.0,3067.4
11,0,2,6,8,2,2012,13,1116.4,3796.87,45.6,7.0,25.9,388.94,1218.0,3430.49
11,0,4,49,7,12,2012,22,937.3,5257.9,69.94,6.0,18.5,478.63,1097.0,4623.21
11,0,0,2,7,1,2013,36,709.28,5888.0,155.67,10.0,25.9,465.32,797.0,5377.67
11,0,3,29,19,7,2012,45,86.48,3836.03,51.87,12.0,14.8,635.15,105.0,3697.97
11,0,5,50,14,12,2013,24,1321.51,4411.35,55.53,10.0,57.4,428.36,1401.0,4148.26
11,0,5,31,4,8,2012,24,232.6,3879.48,64.13,14.0,13.0,507.16,419.0,3751.72
11,0,6,11,18,3,2012,4,345.16,3035.5,46.69,4.0,18.5,553.16,252.0,2856.62
11,0,0,18,30,4,2012,2,1146.51,3053.42,57.45,4.0,31.5,387.46,835.0,2709.15
11,0,2,15,10,4,2013,46,475.7,4018.13,53.84,6.0,25.9,495.76,553.0,3706.7
11,0,0,47,19,11,2012,9,1500.0,2828.85,23.29,11.0,46.3,418.63,1105.0,2498.72
11,0,5,44,5,11,2011,28,199.5,4333.81,48.05,10.0,16.7,576.64,98.0,4123.07
11,0,2,3,18,1,2012,44,321.53,4820.81,43.28,8.0,7.4,479.65,388.0,4445.38
11,0,1,13,26,3,2013,39,379.43,5808.78,246.18,1.0,22.2,472.96,262.0,5461.52
11,0,4,52,27,12,2013,16,1264.81,3582.64,48.01,6.0,37.0,325.8,1097.0,2784.78
11,0,0,25,18,6,2012,28,196.9,4402.13,67.55,10.0,7.4,558.57,163.0,4370.33
11,0,4,18,4,5,2012,35,510.14,4588.59,74.2,11.0,7.4,489.94,531.0,4275.5
11,0,3,48,29,11,2012,44,85.9,4847.38,59.74,5.0,16.7,556.94,146.0,4637.18
11,0,0,39,23,9,2013,37,623.9,4526.84,82.5,15.0,29.6,442.08,597.0,4365.61
11,0,4,23,7,6,2013,17,119.11,4184.61,53.4,14.0,13.0,479.23,77.0,4228.31
11,0,6,20,19,5,2013,30,1.9,3744.09,82.97,12.0,9.3,381.78,6.0,3723.4
11,0,1,52,27,12,2011,36,1386.03,5202.8,85.14,9.0,31.5,366.74,1241.0,4320.11
11,0,5,38,22,9,2012,40,147.21,4349.12,75.43,10.0,7.4,438.76,243.0,4155.01
11,0,1,3,15,1,2013,20,42.2,5116.66,66.89,4.0,3.7,524.45,45.0,5123.72
11,0,2,11,14,3,2012,34,275.9,5064.07,50.05,7.0,14.8,531.96,162.0,5024.46
11,0,2,36,4,9,2013,3,235.24,2753.08,32.6,11.0,7.4,542.21,373.0,2498.06
11,0,2,15,11,4,2012,11,110.4,2880.59,55.68,4.0,14.8,605.21,148.0,2943.78
11,0,3,32,9,8,2012,34,69.6,4494.76,76.15,17.0,11.1,487.82,12.0,4341.0
11,0,3,35,29,8,2013,43,127.39,4343.94,76.97,14.0,9.3,454.25,170.0,4204.77
11,0,0,52,23,12,2013,23,1445.07,4955.7,55.23,10.0,46.3,311.31,1437.0,4194.45
11,0,4,11,16,3,2012,25,461.4,4801.43,51.28,8.0,20.4,517.73,361.0,4687.5
11,0,3,3,17,1,2013,8,76.9,3209.92,35.31,6.0,3.7,589.79,18.0,3173.48
11,0,4,35,31,8,2012,11,202.0,2727.07,45.3,11.0,7.4,638.65,149.0,2592.57
11,0,3,11,14,3,2013,0,285.9,3987.51,54.96,3.0,18.5,515.29,225.0,3804.75
11,0,0,22,28,5,2012,45,220.5,3923.71,72.59,12.0,13.0,611.34,214.0,3676.62
11,0,0,50,10,12,2012,18,161.68,5017.52,68.96,2.0,13.0,536.52,221.0,4920.28
11,0,6,24,16,6,2013,26,329.17,3848.34,99.54,11.0,35.2,458.33,464.0,3851.5
11,0,4,27,6,7,2012,29,128.85,4352.03,52.63,17.0,16.7,543.49,267.0,4249.07
11,0,4,19,11,5,2012,13,424.38,3183.9,53.5,5.0,18.5,447.9,480.0,3101.69
11,0,5,43,27,10,2012,18,353.4,3887.75,54.84,1.0,16.7,508.9,275.0,3850.29
11,0,4,6,10,2,2012,40,138.36,5369.25,105.19,8.0,11.1,554.73,174.0,5047.17
11,0,3,29,19,7,2012,18,167.25,4233.76,53.79,14.0,16.7,595.12,196.0,4132.56
11,0,4,46,15,11,2013,32,372.6,4701.34,53.06,10.0,5.6,379.21,455.0,4773.86
11,0,6,24,17,6,2012,8,156.7,2400.61,42.68,9.0,14.8,571.3,164.0,2355.94
11,0,2,17,25,4,2012,34,1305.66,4877.0,67.69,7.0,31.5,444.03,1251.0,4707.03
11,0,5,7,16,2,2013,18,823.3,3864.86,48.8,9.0,20.4,449.96,599.0,3753.39
11,0,0,43,21,10,2013,38,767.2,5125.64,79.55,15.0,24.1,372.19,834.0,5003.83
11,0,3,37,12,9,2013,39,367.9,4387.1,83.37,18.0,16.7,463.89,356.0,4306.23
11,0,2,11,13,3,2013,10,335.4,3222.28,41.04,1.0,24.1,588.1,267.0,3163.95
11,0,1,30,23,7,2013,23,257.7,4507.94,77.23,17.0,11.1,480.05,198.0,4442.13
11,0,5,5,2,2,2013,7,677.4,3218.42,32.82,4.0,20.4,477.79,494.0,3016.19
9,1,0,1,2,1,2012,12,1233.67,2888.0,25.05,1.0,14.8,405.22,675.0,2526.4
11,0,5,1,7,1,2012,43,462.6,4626.8,42.91,6.0,11.1,501.69,491.0,4183.07
11,0,6,2,13,1,2013,12,131.13,2860.8,35.07,1.0,18.5,567.95,196.0,2866.69
11,0,0,22,27,5,2013,41,450.55,3903.74,56.87,9.0,22.2,403.04,373.0,3824.79
11,0,3,37,12,9,2013,38,369.4,4386.77,82.92,18.0,20.4,454.72,454.0,4250.3
11,0,0,43,22,10,2012,27,105.38,4859.04,61.16,13.0,14.8,535.96,173.0,4529.87
11,0,3,35,30,8,2012,41,153.0,4309.42,76.82,12.0,13.0,441.53,172.0,4400.31
11,0,2,50,11,12,2013,31,1316.03,5014.08,66.6,10.0,29.6,408.05,1330.0,4626.52
11,0,2,40,2,10,2013,39,1187.5,4901.45,70.53,16.0,29.6,412.01,1013.0,4740.9
11,0,0,27,1,7,2013,21,466.8,4394.04,103.8,14.0,14.8,398.9,330.0,4261.04
11,0,3,37,13,9,2012,45,1275.15,3812.61,53.98,14.0,18.5,407.08,1126.0,3347.82
11,0,5,14,6,4,2013,41,137.14,4651.75,70.8,5.0,11.1,540.72,183.0,4382.47
11,0,0,41,8,10,2012,26,364.8,4742.69,101.03,11.0,24.1,469.27,338.0,4490.04
11,0,6,49,8,12,2013,17,1141.2,3353.22,43.69,8.0,18.5,333.97,1021.0,2890.59
11,0,0,29,16,7,2012,45,250.1,3773.29,49.0,13.0,11.1,562.52,382.0,3623.17
11,0,4,46,18,11,2011,43,1068.3,4518.86,60.95,12.0,33.3,504.2,855.0,4110.9
11,0,0,15,8,4,2013,3,1017.78,3172.16,67.05,4.0,37.0,417.9,1048.0,2837.66
11,0,5,11,17,3,2012,2,57.14,3460.88,47.01,3.0,7.4,657.82,80.0,3329.65
11,0,2,11,13,3,2013,17,278.3,4776.34,66.9,2.0,11.1,483.88,165.0,4735.24
11,0,6,34,25,8,2013,39,152.4,3502.57,66.47,16.0,22.2,535.4,123.0,3472.84
11,0,5,7,16,2,2013,22,936.4,4483.16,49.15,9.0,22.2,455.27,847.0,4057.71
11,0,2,20,15,5,2013,30,793.9,4491.49,76.78,11.0,29.6,279.56,923.0,4117.69
11,0,4,17,27,4,2012,32,438.08,4452.67,50.85,9.0,22.2,546.44,497.0,4250.83
11,0,1,37,10,9,2013,26,292.7,4527.03,96.15,14.0,18.5,326.55,464.0,4245.14
11,0,1,18,30,4,2013,33,116.3,4759.45,103.19,10.0,16.7,503.71,94.0,4190.42
11,0,2,49,7,12,2011,43,779.2,5074.07,57.28,5.0,13.0,523.95,484.0,4931.07
11,0,0,51,16,12,2013,25,768.6,4779.45,53.25,6.0,13.0,376.45,703.0,4663.45
11,0,2,9,27,2,2013,43,204.8,5041.87,54.82,2.0,14.8,482.11,224.0,4763.13
11,0,5,18,4,5,2013,44,744.41,3739.15,58.35,11.0,16.7,331.26,880.0,3412.11
11,0,1,34,20,8,2013,9,129.77,2542.27,32.64,13.0,9.3,576.06,144.0,2500.97
11,0,1,46,12,11,2013,18,470.56,4654.14,57.55,7.0,11.1,399.07,472.0,4523.92
11,0,6,21,26,5,2013,7,31.82,2643.39,32.75,9.0,7.4,592.8,31.0,2540.27
11,0,6,48,1,12,2013,45,37.32,3919.14,56.49,7.0,5.6,508.45,22.0,3805.14
11,0,4,38,20,9,2013,45,270.5,3836.21,58.08,14.0,13.0,474.79,373.0,3517.38
11,0,2,32,7,8,2013,14,19.74,3048.89,48.56,14.0,11.1,621.45,104.0,3102.23
11,0,1,23,5,6,2012,35,213.7,4605.65,82.19,17.0,16.7,455.28,216.0,4603.26
11,0,0,13,25,3,2013,36,985.5,4924.5,113.24,1.0,25.9,449.47,579.0,5155.25
11,0,3,19,10,5,2012,18,364.42,4634.98,75.08,10.0,3.7,468.44,341.0,4451.18
11,0,5,19,11,5,2013,4,659.12,2839.7,33.87,7.0,14.8,376.07,687.0,2632.61
11,0,0,24,11,6,2012,41,156.0,3913.28,43.22,13.0,7.4,567.04,192.0,3830.74
11,0,4,39,28,9,2012,27,727.64,4597.03,63.0,13.0,18.5,464.16,797.0,3987.07
11,0,4,52,27,12,2013,9,867.65,2779.63,30.55,7.0,57.4,345.05,774.0,2328.81
11,0,0,26,24,6,2013,10,326.3,2457.15,44.84,9.0,9.3,589.54,253.0,2203.42
11,0,0,43,22,10,2012,39,94.63,5339.65,68.84,11.0,14.8,489.28,168.0,5063.55
11,0,6,11,18,3,2012,44,118.97,3978.33,65.41,5.0,14.8,630.62,147.0,3636.11
11,0,4,33,16,8,2013,0,211.35,3101.68,43.86,14.0,20.4,519.45,296.0,2982.73
11,0,5,33,18,8,2012,13,240.61,2493.95,42.57,12.0,5.6,522.37,353.0,2391.08
11,0,2,39,26,9,2012,0,1017.3,3211.65,61.66,10.0,24.1,293.82,1074.0,2911.67
11,0,4,30,27,7,2012,33,614.2,4277.02,62.76,16.0,24.1,496.64,752.0,3888.34
11,0,5,1,5,1,2013,32,819.2,4533.85,59.9,11.0,22.2,385.32,663.0,4310.01
11,0,5,16,20,4,2013,12,292.18,3015.15,44.46,4.0,5.6,574.64,275.0,2712.39
11,0,3,45,8,11,2012,23,242.1,4885.91,70.4,10.0,9.3,583.36,181.0,4654.34
11,0,1,42,15,10,2013,18,413.7,4586.49,59.69,9.0,16.7,349.46,438.0,4511.14
11,0,0,51,16,12,2013,20,905.62,4802.7,53.38,4.0,14.8,408.74,667.0,4648.78
11,0,2,49,7,12,2011,6,1121.2,3304.99,27.54,7.0,25.9,348.88,1203.0,2863.62
11,0,5,27,7,7,2012,21,371.8,4013.07,69.56,17.0,20.4,585.09,312.0,3791.55
11,0,5,44,2,11,2013,44,1340.1,3760.96,43.97,5.0,18.5,309.51,1225.0,3428.56
11,0,5,21,26,5,2012,41,505.32,3743.35,50.24,14.0,14.8,530.72,528.0,3191.84
11,0,1,3,17,1,2012,0,802.6,3972.24,42.27,8.0,24.1,393.16,836.0,3607.11
11,0,2,28,10,7,2013,41,70.1,3904.72,51.68,21.0,5.6,534.3,52.0,3801.24
11,0,4,25,22,6,2012,1,484.93,3080.03,44.11,11.0,25.9,455.62,567.0,2886.66
11,0,0,7,11,2,2013,15,733.5,4432.72,49.75,4.0,31.5,473.23,706.0,4296.83
11,0,3,21,23,5,2013,46,990.57,3558.33,53.85,7.0,20.4,417.47,864.0,3362.56
11,0,2,36,5,9,2012,27,34.02,4495.04,74.34,16.0,11.1,501.95,40.0,4292.44
11,0,0,9,25,2,2013,43,116.97,4885.11,63.11,3.0,7.4,475.12,115.0,4745.99
11,0,6,48,2,12,2012,39,565.33,5138.65,82.81,10.0,22.2,504.15,656.0,4652.54
11,0,5,19,12,5,2012,16,72.11,3240.71,46.27,6.0,11.1,515.2,76.0,3436.77
11,0,1,40,2,10,2012,3,846.2,2940.05,38.28,10.0,22.2,474.5,742.0,2537.23
10,1,1,1,31,12,2013,33,1231.94,4435.73,149.77,5.0,14.8,302.7,1120.0,4762.26
11,0,0,16,16,4,2012,31,966.84,4610.99,79.43,7.0,24.1,483.12,940.0,4420.57
11,0,6,28,15,7,2012,46,194.17,3285.86,60.95,13.0,14.8,627.73,269.0,3139.08
11,0,6,20,20,5,2012,33,58.59,3711.38,47.25,12.0,16.7,589.0,90.0,3685.15
11,0,4,25,21,6,2013,20,195.9,4418.59,58.07,14.0,22.2,470.28,129.0,4305.94
11,0,2,51,19,12,2012,13,1130.2,3755.81,46.67,11.0,18.5,432.18,988.0,3328.68
11,0,1,5,29,1,2013,26,1433.4,5455.9,64.82,11.0,57.4,410.08,1397.0,4662.83
11,0,3,20,16,5,2013,21,51.53,4614.48,98.5,8.0,13.0,291.75,44.0,4562.63
